"binom","order","bm","logbm","pred_meanage","pred_q0"
"Scotonycteris bergmansi","Chiroptera",21.3,1.32837960343874,7.15293111489678,0.0187592359589243
"Scotonycteris occidentalis","Chiroptera",21.3,1.32837960343874,7.15293111489678,0.0187592359589243
"Scotonycteris ophiodon","Chiroptera",69.42,1.84148460933539,9.30397329569218,0.0162820550360942
"Scotonycteris zenkeri","Chiroptera",21.3,1.32837960343874,7.15293111489678,0.0187592359589243
"Scotophilus borbonicus","Chiroptera",19.415,1.28813739488207,7.00694480526992,0.0189684676089654
"Scotophilus celebensis","Chiroptera",26.77,1.42764837118693,7.52618573842523,0.0182527397073095
"Scotophilus collinus","Chiroptera",20.31,1.30770992340481,7.07757192698609,0.0188664196805098
"Scotophilus dinganii","Chiroptera",25.12,1.40001963506516,7.42038671961661,0.0183923456175293
"Scotophilus heathii","Chiroptera",36.13,1.55786796156802,8.0455085063742,0.0176086301197173
"Scotophilus kuhlii","Chiroptera",20.31,1.30770992340481,7.07757192698609,0.0188664196805098
"Scotophilus leucogaster","Chiroptera",25.12,1.40001963506516,7.42038671961661,0.0183923456175293
"Scotophilus marovaza","Chiroptera",14.2,1.15228834438306,6.53577919919336,0.0196918287834896
"Scotophilus nigrita","Chiroptera",25.12,1.40001963506516,7.42038671961661,0.0183923456175293
"Scotophilus nucella","Chiroptera",25.12,1.40001963506516,7.42038671961661,0.0183923456175293
"Scotophilus nux","Chiroptera",26.23,1.41879829059035,7.4921328420025,0.0182973449108921
"Scotophilus robustus","Chiroptera",60.1,1.77887447200274,9.0102208535753,0.0165661831759119
"Scotophilus tandrefana","Chiroptera",14.2,1.15228834438306,6.53577919919336,0.0196918287834896
"Scotophilus viridis","Chiroptera",19.415,1.28813739488207,7.00694480526992,0.0189684676089654
"Scotorepens balstoni","Chiroptera",11.7,1.06818586174616,6.26010372432122,0.0201531292489578
"Scotorepens greyii","Chiroptera",10,1,6.04515874678911,0.0205348820260656
"Scotorepens orion","Chiroptera",11.765,1.07059193151204,6.26782650586786,0.0201397860994614
"Scotorepens sanborni","Chiroptera",9.915,0.996292718541321,6.03368600838198,0.0205558397402247
"Scotozous dormeri","Chiroptera",6.79,0.831869774280502,5.54616335312336,0.0215066952756607
"Scutisorex somereni","Eulipotyphla",91.49,1.9613736275948,1.21757270255926,0.307419954022442
"Sekeetamys calurus","Rodentia",60.25,1.77995705124691,0.703337744963522,0.116919468102303
"Selevinia betpakdalaensis","Rodentia",17.12,1.23350376034113,0.531567368812057,0.133724803620766
"Semnopithecus ajax","Primates",12679.29,4.10309493511391,10.1360879002396,0.145913866978907
"Semnopithecus dussumieri","Primates",12679.29,4.10309493511391,10.1360879002396,0.145913866978907
"Semnopithecus entellus","Primates",12679.29,4.10309493511391,10.1360879002396,0.145913866978907
"Semnopithecus hector","Primates",12679.29,4.10309493511391,10.1360879002396,0.145913866978907
"Semnopithecus hypoleucos","Primates",12236.395,4.08765348789024,10.0562043015628,0.146455298366713
"Semnopithecus priam","Primates",12679.29,4.10309493511391,10.1360879002396,0.145913866978907
"Semnopithecus schistaceus","Primates",12679.29,4.10309493511391,10.1360879002396,0.145913866978907
"Setifer setosus","Afrosoricida",304.11,2.48303070121422,1.85927788324204,0.120644812382065
"Setonix brachyurus","Diprotodontia",2821.15,3.4504261781229,2.37076738692027,0.076515052819416
"Sicista armenica","Rodentia",61.831,1.79120627045116,0.707403627646607,0.116593575871217
"Sicista betulina","Rodentia",8.92,0.950364854376123,0.459779571429939,0.143210354485811
"Sicista caucasica","Rodentia",10,1,0.471623335369278,0.141507937418911
"Sicista caudata","Rodentia",11.2,1.04921802267018,0.48366880148298,0.13983654936234
"Sicista concolor","Rodentia",7,0.845098040014257,0.435636238565809,0.146877304610476
"Sicista kazbegica","Rodentia",61.831,1.79120627045116,0.707403627646607,0.116593575871217
"Sicista kluchorica","Rodentia",61.831,1.79120627045116,0.707403627646607,0.116593575871217
"Sicista loriger","Rodentia",11.75,1.07003786660776,0.488856329397772,0.139134521554613
"Sicista napaea","Rodentia",10,1,0.471623335369278,0.141507937418911
"Sicista pseudonapaea","Rodentia",12.2,1.08635983067475,0.492962030205463,0.138586226759269
"Sicista severtzovi","Rodentia",11.75,1.07003786660776,0.488856329397772,0.139134521554613
"Sicista strandi","Rodentia",8.92,0.950364854376123,0.459779571429939,0.143210354485811
"Sicista subtilis","Rodentia",11.75,1.07003786660776,0.488856329397772,0.139134521554613
"Sicista tianshanica","Rodentia",11.5,1.06069784035361,0.486522297611986,0.139449093317952
"Sicista trizona","Rodentia",11.75,1.07003786660776,0.488856329397772,0.139134521554613
"Sigmodon alleni","Rodentia",159.6,2.20303288701471,0.873601945042312,0.10519561062907
"Sigmodon alstoni","Rodentia",55.7,1.74585519517373,0.691154323218008,0.117912238635141
"Sigmodon arizonae","Rodentia",172.3,2.23628527744803,0.888614613902339,0.104319544296055
"Sigmodon fulviventer","Rodentia",195.94,2.29212310371287,0.914406671753543,0.10286294029113
"Sigmodon hirsutus","Rodentia",159.6,2.20303288701471,0.873601945042312,0.10519561062907
"Sigmodon hispidus","Rodentia",159.6,2.20303288701471,0.873601945042312,0.10519561062907
"Sigmodon inopinatus","Rodentia",168.22,2.22587762863952,0.883888275485834,0.104593048561457
"Sigmodon leucotis","Rodentia",131.78,2.11984950321152,0.837148073851768,0.107415636348031
"Sigmodon mascotensis","Rodentia",156,2.19312459835446,0.869177829181837,0.105457906772967
"Sigmodon ochrognathus","Rodentia",145.85,2.16390643345775,0.8562617457503,0.106234742923793
"Sigmodon peruanus","Rodentia",172.3,2.23628527744803,0.888614613902339,0.104319544296055
"Sigmodon toltecus","Rodentia",159.6,2.20303288701471,0.873601945042312,0.10519561062907
"Sigmodontomys alfari","Rodentia",50,1.69897000433602,0.67474764746684,0.119289072310934
"Simias concolor","Primates",7723,3.88778603483837,9.07729300827785,0.153614343905869
"Sminthopsis archeri","Dasyuromorphia",16,1.20411998265592,1.03960864977352,0.183876575573276
"Sminthopsis bindi","Dasyuromorphia",17.5,1.24303804868629,1.05816365664229,0.181622170654416
"Sminthopsis butleri","Dasyuromorphia",25,1.39794000867204,1.13535741566569,0.1728623195396
"Sminthopsis crassicaudata","Dasyuromorphia",15.98,1.20357677497797,1.03935197983309,0.183908194792444
"Sminthopsis dolichura","Dasyuromorphia",14.39,1.15806079393661,1.01806890329533,0.186572579761579
"Sminthopsis douglasi","Dasyuromorphia",55,1.74036268949424,1.32657408335539,0.154689059327401
"Sminthopsis fuliginosus","Dasyuromorphia",18.8,1.27415784926368,1.07323867490893,0.179835014071917
"Sminthopsis gilberti","Dasyuromorphia",19.5,1.29003461136252,1.08101222106832,0.178928541397038
"Sminthopsis granulipes","Dasyuromorphia",25,1.39794000867204,1.13535741566569,0.1728623195396
"Sminthopsis griseoventer","Dasyuromorphia",17.5,1.24303804868629,1.05816365664229,0.181622170654416
"Sminthopsis hirtipes","Dasyuromorphia",15,1.17609125905568,1.02644724156245,0.185513582170101
"Sminthopsis leucopus","Dasyuromorphia",23.36,1.36847283844036,1.12025110152148,0.174502579631865
"Sminthopsis longicaudata","Dasyuromorphia",18,1.25527250510331,1.06406483235538,0.180917923632925
"Sminthopsis macroura","Dasyuromorphia",21.3,1.32837960343874,1.10001961207794,0.176754006130105
"Sminthopsis murina","Dasyuromorphia",16.35,1.2135177569963,1.04405922036983,0.183330213291281
"Sminthopsis ooldea","Dasyuromorphia",11.595,1.06427075297401,0.975577417807233,0.192156369999163
"Sminthopsis psammophila","Dasyuromorphia",33.5,1.52504480703685,1.20288697332014,0.165926793502939
"Sminthopsis virginiae","Dasyuromorphia",34,1.53147891704226,1.20641020653688,0.165581712463355
"Sminthopsis youngsoni","Dasyuromorphia",10,1,0.947488212462523,0.196055722341563
"Smutsia gigantea","Pholidota",32999.85,4.51851196580757,4.69003481854442,0.0586449903531472
"Smutsia temminckii","Pholidota",9586.87,3.9816768382855,3.67449356209446,0.071252847063407
"Solenodon marcanoi","Eulipotyphla",230,2.36172783601759,1.494817546365,0.284005565331707
"Solenodon paradoxus","Eulipotyphla",900,2.95424250943932,2.0250890307604,0.251405418897351
"Solisorex pearsoni","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Solomys ponceleti","Rodentia",1000,3,1.31421852694266,0.0859066471885952
"Solomys salamonis","Rodentia",546.01,2.73720059674329,1.14864339036293,0.0918840519950483
"Solomys salebrosus","Rodentia",397,2.59879050676312,1.07000047215143,0.0951803832390383
"Solomys sapientis","Rodentia",546.01,2.73720059674329,1.14864339036293,0.0918840519950483
"Sommeromys macrorhinos","Rodentia",32.5,1.51188336097887,0.613066856082559,0.124922115724344
"Sooretamys angouya","Rodentia",120.17,2.07979606117236,0.820141793363713,0.10849922636814
"Sorex alaskanus","Eulipotyphla",13.07,1.11627558758054,0.789641634273443,0.360129996579518
"Sorex alpinus","Eulipotyphla",7.9,0.897627091290441,0.705948214456338,0.374402410411288
"Sorex antinorii","Eulipotyphla",8.195,0.913548957906518,0.71173125030192,0.373355346140725
"Sorex araneus","Eulipotyphla",8.195,0.913548957906518,0.71173125030192,0.373355346140725
"Sorex arcticus","Eulipotyphla",8.195,0.913548957906518,0.71173125030192,0.373355346140725
"Sorex arizonae","Eulipotyphla",2.7,0.431363764158987,0.555920127679938,0.405550308330306
"Sorex asper","Eulipotyphla",8.94,0.951337518795918,0.725646919359997,0.370875031387465
"Sorex bairdi","Eulipotyphla",8.335,0.920905604164024,0.714419260948353,0.372871953463357
"Sorex bedfordiae","Eulipotyphla",10.4,1.01703333929878,0.750490243690669,0.366579206954187
"Sorex bendirii","Eulipotyphla",15.82,1.19920647916166,0.823920217907611,0.35477911671225
"Sorex buchariensis","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Sorex caecutiens","Eulipotyphla",5.85,0.76715586608218,0.660295412518073,0.383026113068428
"Sorex camtschatica","Eulipotyphla",5.1,0.707570176097936,0.64043979513407,0.386989518191169
"Sorex cansulus","Eulipotyphla",6.3,0.799340549453582,0.671275096215282,0.380891728529855
"Sorex cinereus","Eulipotyphla",5.1,0.707570176097936,0.64043979513407,0.386989518191169
"Sorex coronatus","Eulipotyphla",8.4,0.924279286061882,0.715655347785271,0.372650359458885
"Sorex cylindricauda","Eulipotyphla",6.1,0.785329835010767,0.666473130406134,0.381820313830875
"Sorex daphaenodon","Eulipotyphla",8.1,0.90848501887865,0.709886840468765,0.373688236062916
"Sorex dispar","Eulipotyphla",4.923,0.692229835772756,0.635425339521962,0.388012347758274
"Sorex emarginatus","Eulipotyphla",7,0.845098040014257,0.687200127305912,0.377865161903327
"Sorex excelsus","Eulipotyphla",8.2,0.913813852383717,0.711827863102679,0.373337935978702
"Sorex fumeus","Eulipotyphla",8.015,0.903903526690164,0.708222268178611,0.373989514315402
"Sorex gracillimus","Eulipotyphla",4.26,0.629409599102719,0.615296941115333,0.392211154917502
"Sorex granarius","Eulipotyphla",6.3,0.799340549453582,0.671275096215282,0.380891728529855
"Sorex haydeni","Eulipotyphla",5,0.698970004336019,0.637623714274984,0.387562819453882
"Sorex hosonoi","Eulipotyphla",7.09,0.850646235183066,0.689156577080311,0.377498825025521
"Sorex hoyi","Eulipotyphla",3.87,0.587710965018911,0.602289514674908,0.395007099273413
"Sorex isodon","Eulipotyphla",12.23,1.08742645703629,0.778054581271016,0.361999663600839
"Sorex ixtlanensis","Eulipotyphla",8,0.903089986991944,0.707927096918775,0.37404302279092
"Sorex jacksoni","Eulipotyphla",5.2,0.716003343634799,0.643213268357449,0.386427653607516
"Sorex kozlovi","Eulipotyphla",7.8,0.89209460269048,0.703949760315692,0.374766517569275
"Sorex leucogaster","Eulipotyphla",4.36,0.639486489268586,0.618482233171433,0.391536538831792
"Sorex longirostris","Eulipotyphla",3.485,0.542202782434028,0.588407347017495,0.398066330960555
"Sorex lyelli","Eulipotyphla",4.395,0.642958879409791,0.619583667036268,0.391304169065033
"Sorex macrodon","Eulipotyphla",8.61,0.935003151453655,0.719598697590811,0.371946337953219
"Sorex maritimensis","Eulipotyphla",8.195,0.913548957906518,0.71173125030192,0.373355346140725
"Sorex mediopua","Eulipotyphla",8,0.903089986991944,0.707927096918775,0.37404302279092
"Sorex merriami","Eulipotyphla",4.995,0.698535492562001,0.637481764756919,0.387591792986698
"Sorex milleri","Eulipotyphla",4.07,0.60959440922522,0.609081151297507,0.393538918439273
"Sorex minutissimus","Eulipotyphla",2.46,0.390935107103379,0.544522162667083,0.408291256937561
"Sorex minutus","Eulipotyphla",4.2,0.6232492903979,0.613357760658886,0.392623771181697
"Sorex mirabilis","Eulipotyphla",15,1.17609125905568,0.814218916346248,0.356266979891529
"Sorex monticolus","Eulipotyphla",5.99,0.777426822389311,0.663779658046353,0.38234448183763
"Sorex nanus","Eulipotyphla",2.57,0.409933123331295,0.549848831065447,0.40700252359342
"Sorex neomexicanus","Eulipotyphla",5.99,0.777426822389311,0.663779658046353,0.38234448183763
"Sorex oreopolus","Eulipotyphla",7,0.845098040014257,0.687200127305912,0.377865161903327
"Sorex orizabae","Eulipotyphla",5.785,0.762303363287768,0.658655651656698,0.383348309287094
"Sorex ornatus","Eulipotyphla",5.57,0.745855195173729,0.65312771131838,0.384441194837289
"Sorex pacificus","Eulipotyphla",5.99,0.777426822389311,0.663779658046353,0.38234448183763
"Sorex palustris","Eulipotyphla",12.77,1.10619089726342,0.785571701431076,0.360783090647707
"Sorex planiceps","Eulipotyphla",4.2,0.6232492903979,0.613357760658886,0.392623771181697
"Sorex portenkoi","Eulipotyphla",5.2,0.716003343634799,0.643213268357449,0.386427653607516
"Sorex preblei","Eulipotyphla",3.14,0.496929648073215,0.574914388280475,0.401117684074949
"Sorex pribilofensis","Eulipotyphla",3.5,0.544068044350276,0.588970001430528,0.397940782616849
"Sorex raddei","Eulipotyphla",10,1,0.743968447558908,0.367691007173816
"Sorex roboratus","Eulipotyphla",8.2,0.913813852383717,0.711827863102679,0.373337935978702
"Sorex rohweri","Eulipotyphla",5.1,0.707570176097936,0.64043979513407,0.386989518191169
"Sorex samniticus","Eulipotyphla",8.2,0.913813852383717,0.711827863102679,0.373337935978702
"Sorex satunini","Eulipotyphla",8.195,0.913548957906518,0.71173125030192,0.373355346140725
"Sorex saussurei","Eulipotyphla",4.65,0.667452952889954,0.627409048096791,0.389666448916154
"Sorex sclateri","Eulipotyphla",7,0.845098040014257,0.687200127305912,0.377865161903327
"Sorex shinto","Eulipotyphla",6.3,0.799340549453582,0.671275096215282,0.380891728529855
"Sorex sinalis","Eulipotyphla",8.2,0.913813852383717,0.711827863102679,0.373337935978702
"Sorex sonomae","Eulipotyphla",6.35,0.802773725291976,0.672457034773162,0.380664321145225
"Sorex stizodon","Eulipotyphla",7,0.845098040014257,0.687200127305912,0.377865161903327
"Sorex tenellus","Eulipotyphla",3.8,0.57978359661681,0.599847946596369,0.395539423078749
"Sorex thibetanus","Eulipotyphla",4.2,0.6232492903979,0.613357760658886,0.392623771181697
"Sorex trowbridgii","Eulipotyphla",4.73,0.674861140737812,0.62979523016702,0.389171611346554
"Sorex tundrensis","Eulipotyphla",8.19,0.913283901760418,0.711634591661755,0.373372767256881
"Sorex ugyunak","Eulipotyphla",5.1,0.707570176097936,0.64043979513407,0.386989518191169
"Sorex unguiculatus","Eulipotyphla",14.11,1.14952701375435,0.80321106568431,0.357980279017573
"Sorex vagrans","Eulipotyphla",5.58,0.746634198937579,0.653388471098834,0.384389408126643
"Sorex ventralis","Eulipotyphla",7,0.845098040014257,0.687200127305912,0.377865161903327
"Sorex veraecrucis","Eulipotyphla",4.65,0.667452952889954,0.627409048096791,0.389666448916154
"Sorex veraepacis","Eulipotyphla",7.5,0.8750612633917,0.697832403211615,0.375888413565233
"Sorex volnuchini","Eulipotyphla",4.2,0.6232492903979,0.613357760658886,0.392623771181697
"Sorex yukonicus","Eulipotyphla",1.6,0.204119982655925,0.494814527921018,0.421028502898292
"Soricomys kalinga","Rodentia",25.5,1.40654018043396,0.580851575801059,0.128193249264541
"Soricomys montanus","Rodentia",25.5,1.40654018043396,0.580851575801059,0.128193249264541
"Soricomys musseri","Rodentia",26.5,1.42324587393681,0.585845087553138,0.127669670236303
"Soriculus nigrescens","Eulipotyphla",14.58,1.16375752398196,0.809089352565,0.357062007420938
"Sotalia fluviatilis","Cetartiodactyla",46666.685,4.66900695157423,3.97706510165766,0.0250570880331286
"Spalacopus cyanus","Rodentia",109.5,2.03941411917614,0.803345752216098,0.109601410883084
"Spalax antiquus","Rodentia",470,2.67209785793572,1.11095765302414,0.0934215428335846
"Spalax arenarius","Rodentia",470,2.67209785793572,1.11095765302414,0.0934215428335846
"Spalax giganteus","Rodentia",211.245,2.32478643834075,0.929839858828989,0.102019244728407
"Spalax graecus","Rodentia",470,2.67209785793572,1.11095765302414,0.0934215428335846
"Spalax istricus","Rodentia",470,2.67209785793572,1.11095765302414,0.0934215428335846
"Spalax microphthalmus","Rodentia",470,2.67209785793572,1.11095765302414,0.0934215428335846
"Spalax uralensis","Rodentia",157.625,2.19762509958114,0.871184548546187,0.105338696285886
"Spalax zemni","Rodentia",470,2.67209785793572,1.11095765302414,0.0934215428335846
"Speothos venaticus","Carnivora",6000,3.77815125038364,2.38237300536333,0.164648800240578
"Spermophilopsis leptodactylus","Rodentia",404.1,2.60648885044265,1.07422963477356,0.0949942959026021
"Spermophilus alashanicus","Rodentia",200,2.30102999566398,0.918589531075402,0.102632264174181
"Spermophilus brevicauda","Rodentia",217,2.33645973384853,0.935418358477597,0.101719213760958
"Spermophilus citellus","Rodentia",228.5,2.35888620440587,0.946229730658765,0.101144996145614
"Spermophilus dauricus","Rodentia",200,2.30102999566398,0.918589531075402,0.102632264174181
"Spermophilus erythrogenys","Rodentia",228.5,2.35888620440587,0.946229730658765,0.101144996145614
